4,31,B-DOCTOR,NAME
33,52,B-DOCTOR,NAME
54,72,B-DOCTOR,NAME
74,92,B-DOCTOR,NAME
94,107,B-DOCTOR,NAME
109,129,B-DOCTOR,NAME
131,145,B-DOCTOR,NAME
147,165,B-DOCTOR,NAME
167,182,B-DOCTOR,NAME
182,216,B-HOSPITAL,ORG
218,234,B-HOSPITAL,ORG
236,254,B-HOSPITAL,ORG
284,287,B-AGE,AGE
400,409,B-CITY,LOC
445,450,B-CITY,LOC
622,632,B-DATE,DATE
767,772,B-DATE,DATE
825,831,B-CITY,LOC
2067,2134,B-HOSPITAL,ORG
2322,2327,B-DATE,DATE
2420,2427,B-DOCTOR,NAME
2807,2813,B-DOCTOR,NAME
2815,2821,B-DOCTOR,NAME
2823,2831,B-DOCTOR,NAME
2833,2839,B-DOCTOR,NAME
2841,2851,B-DOCTOR,NAME
2853,2858,B-DOCTOR,NAME
2895,2898,B-AGE,AGE
2934,2940,B-CITY,LOC
2942,2948,B-COUNTRY,LOC
3011,3016,B-DOCTOR,NAME
3198,3202,B-DATE,DATE
3243,3253,B-DOCTOR,NAME
3255,3265,B-DOCTOR,NAME
3267,3277,B-DOCTOR,NAME
3279,3287,B-DOCTOR,NAME
3289,3299,B-DOCTOR,NAME
3305,3316,B-DOCTOR,NAME
3432,3436,B-DATE,DATE
