3,23,B-DOCTOR,NAME
25,43,B-DOCTOR,NAME
45,61,B-DOCTOR,NAME
63,79,B-DOCTOR,NAME
81,99,B-DOCTOR,NAME
101,118,B-DOCTOR,NAME
120,133,B-DOCTOR,NAME
135,152,B-DOCTOR,NAME
154,169,B-DOCTOR,NAME
171,189,B-DOCTOR,NAME
189,293,B-HOSPITAL,ORG
309,312,B-AGE,AGE
2771,2785,B-DOCTOR,NAME
2789,2802,B-DOCTOR,NAME
2806,2822,B-DOCTOR,NAME
2826,2836,B-DOCTOR,NAME
2840,2854,B-DOCTOR,NAME
2858,2873,B-DOCTOR,NAME
2877,2891,B-DOCTOR,NAME
2895,2907,B-DOCTOR,NAME
2911,2926,B-DOCTOR,NAME
2930,2946,B-DOCTOR,NAME
3008,3017,B-DATE,DATE
