11,22,B-DOCTOR,NAME
29,42,B-DOCTOR,NAME
49,60,B-DOCTOR,NAME
69,91,B-DOCTOR,NAME
98,109,B-DOCTOR,NAME
116,130,B-DOCTOR,NAME
137,146,B-DOCTOR,NAME
153,165,B-DOCTOR,NAME
165,222,B-HOSPITAL,ORG
224,232,B-CITY,LOC
240,243,B-AGE,AGE
479,486,B-CITY,LOC
523,532,B-DATE,DATE
3080,3087,B-DOCTOR,NAME
3089,3096,B-DOCTOR,NAME
3098,3106,B-DOCTOR,NAME
3116,3121,B-DATE,DATE
3195,3200,B-DATE,DATE
3412,3465,B-ORGANIZATION,ORG
3615,3620,B-DATE,DATE
3728,3752,B-DOCTOR,NAME
3762,3767,B-DATE,DATE
3796,3802,B-CITY,LOC
3804,3810,B-COUNTRY,LOC
4126,4131,B-DOCTOR,NAME
4133,4141,B-DOCTOR,NAME
4143,4151,B-DOCTOR,NAME
4153,4161,B-DOCTOR,NAME
4171,4176,B-DATE,DATE
4354,4365,B-DOCTOR,NAME
4367,4373,B-DOCTOR,NAME
4375,4383,B-DOCTOR,NAME
4393,4398,B-DATE,DATE
4557,4567,B-DOCTOR,NAME
4569,4580,B-DOCTOR,NAME
4582,4594,B-DOCTOR,NAME
4596,4615,B-DOCTOR,NAME
4617,4622,B-DATE,DATE
4779,4784,B-DOCTOR,NAME
4786,4792,B-DOCTOR,NAME
4794,4799,B-DATE,DATE
4823,4828,B-DATE,DATE
4965,4972,B-DOCTOR,NAME
4974,4982,B-DOCTOR,NAME
4984,4992,B-DOCTOR,NAME
5002,5007,B-DATE,DATE
5162,5168,B-DOCTOR,NAME
5170,5175,B-DOCTOR,NAME
5177,5183,B-DOCTOR,NAME
5193,5198,B-DATE,DATE
5261,5266,B-DATE,DATE
