3,24,B-DOCTOR,NAME
26,45,B-DOCTOR,NAME
47,64,B-DOCTOR,NAME
66,83,B-DOCTOR,NAME
85,104,B-DOCTOR,NAME
106,124,B-DOCTOR,NAME
126,140,B-DOCTOR,NAME
142,160,B-DOCTOR,NAME
162,178,B-DOCTOR,NAME
180,199,B-DOCTOR,NAME
203,252,B-HOSPITAL,ORG
254,281,B-HOSPITAL,ORG
281,309,B-HOSPITAL,ORG
325,328,B-AGE,AGE
2786,2800,B-DOCTOR,NAME
2804,2817,B-DOCTOR,NAME
2821,2837,B-DOCTOR,NAME
2841,2851,B-DOCTOR,NAME
2855,2869,B-DOCTOR,NAME
2873,2888,B-DOCTOR,NAME
2892,2906,B-DOCTOR,NAME
2910,2922,B-DOCTOR,NAME
2926,2941,B-DOCTOR,NAME
2945,2961,B-DOCTOR,NAME
3023,3032,B-DATE,DATE
