3,16,B-DOCTOR,NAME
18,34,B-DOCTOR,NAME
36,53,B-DOCTOR,NAME
55,76,B-DOCTOR,NAME
78,95,B-DOCTOR,NAME
95,133,B-HOSPITAL,ORG
135,168,B-ORGANIZATION,ORG
170,177,B-CITY,LOC
179,182,B-CITY,LOC
194,197,B-AGE,AGE
364,373,B-DATE,DATE
483,494,B-DATE,DATE
1221,1232,B-DATE,DATE
1264,1278,B-HOSPITAL,ORG
1676,1687,B-DATE,DATE
1837,1848,B-DATE,DATE
2091,2102,B-DATE,DATE
2588,2599,B-DATE,DATE
3721,3732,B-DATE,DATE
4367,4381,B-DOCTOR,NAME
4383,4394,B-DOCTOR,NAME
4396,4405,B-DOCTOR,NAME
4411,4425,B-DOCTOR,NAME
4532,4538,B-DATE,DATE
4599,4608,B-DOCTOR,NAME
4610,4623,B-DOCTOR,NAME
4625,4636,B-DOCTOR,NAME
4638,4651,B-DOCTOR,NAME
4653,4665,B-DOCTOR,NAME
4667,4678,B-DOCTOR,NAME
4680,4692,B-DOCTOR,NAME
4694,4706,B-DOCTOR,NAME
4708,4722,B-DOCTOR,NAME
4728,4738,B-DOCTOR,NAME
4864,4870,B-DATE,DATE
4945,4965,B-DOCTOR,NAME
4967,4979,B-DOCTOR,NAME
4981,4999,B-DOCTOR,NAME
5005,5020,B-DOCTOR,NAME
5124,5127,B-DATE,DATE
5609,5626,B-DOCTOR,NAME
5628,5643,B-DOCTOR,NAME
5645,5658,B-DOCTOR,NAME
5664,5682,B-DOCTOR,NAME
5871,5883,B-DOCTOR,NAME
5885,5896,B-DOCTOR,NAME
5898,5909,B-DOCTOR,NAME
5911,5922,B-DOCTOR,NAME
5924,5936,B-DOCTOR,NAME
5942,5958,B-DOCTOR,NAME
6067,6070,B-DATE,DATE
6133,6145,B-DOCTOR,NAME
6147,6162,B-DOCTOR,NAME
6164,6175,B-DOCTOR,NAME
6177,6189,B-DOCTOR,NAME
6191,6204,B-DOCTOR,NAME
6210,6224,B-DOCTOR,NAME
6345,6350,B-DATE,DATE
6352,6357,B-DATE,DATE
